date,Area,TimeBasket,ActualDemand,PredictedDemand,Error,AbsError,APE (%)
2024-01-12,41.0,Morning,1,10.099765500608243,9.099765500608243,9.099765500608243,909.9765500608243
2024-05-21,76.0,LateNight,115,37.100119278464945,-77.89988072153506,77.89988072153506,67.73902671437831
2024-07-29,39.0,Morning,5,1.900085877318432,-3.099914122681568,3.099914122681568,61.99828245363136
2025-01-24,33.0,Afternoon,33,84.89984625880898,51.89984625880898,51.89984625880898,157.27226139033021
2025-03-02,33.0,Morning,51,76.1000017821668,25.1000017821668,25.1000017821668,49.21568976895451
2024-02-28,33.0,Afternoon,51,84.9000209798307,33.9000209798307,33.9000209798307,66.47062937221706
2024-02-23,56.0,Evening,61,84.89978445786207,23.89978445786207,23.89978445786207,39.17997452108536
2024-07-26,28.0,Evening,157,312.8997892404546,155.8997892404546,155.8997892404546,99.29922881557617
2024-07-18,41.0,Afternoon,41,11.299708929652638,-29.70029107034736,29.70029107034736,72.4397343179204
2024-04-21,33.0,Afternoon,40,77.09988586840078,37.099885868400776,37.099885868400776,92.74971467100194
2024-01-17,6.0,Afternoon,2,13.899914108093071,11.899914108093071,11.899914108093071,594.9957054046536
2024-01-04,4.0,Afternoon,1,2.89989845765443,1.8998984576544302,1.8998984576544302,189.98984576544302
2024-03-01,16.0,Morning,7,6.099940976993665,-0.9000590230063352,0.9000590230063352,12.857986042947646
2024-10-02,6.0,Evening,2,7.099858439506917,5.099858439506917,5.099858439506917,254.99292197534587
2024-10-28,28.0,LateNight,2,-49.29996370530772,-51.29996370530772,51.29996370530772,2564.998185265386
2025-03-18,56.0,Evening,49,84.09991398006062,35.09991398006062,35.09991398006062,71.63247751032779
2024-02-14,59.0,Morning,20,9.900069046942647,-10.099930953057353,10.099930953057353,50.49965476528676
2024-08-07,6.0,Morning,16,12.900030021862108,-3.099969978137892,3.099969978137892,19.374812363361826
2024-03-17,8.0,LateNight,78,84.7000032461523,6.700003246152306,6.700003246152306,8.589747751477315
2025-02-04,56.0,Afternoon,75,90.89996964865975,15.899969648659749,15.899969648659749,21.19995953154633
2024-05-15,7.0,Evening,2,6.899948589527767,4.899948589527767,4.899948589527767,244.99742947638836
2024-02-03,56.0,Afternoon,39,87.89992852069048,48.89992852069048,48.89992852069048,125.38443210433456
2024-03-07,41.0,Morning,1,10.299824843415962,9.299824843415962,9.299824843415962,929.9824843415962
2025-03-26,76.0,Afternoon,538,405.90002266316696,-132.09997733683304,132.09997733683304,24.553899133240343
2024-11-14,16.0,Afternoon,14,7.299884406034849,-6.700115593965151,6.700115593965151,47.85796852832251
2024-06-29,76.0,LateNight,20,34.10007815049832,14.10007815049832,14.10007815049832,70.5003907524916
2024-04-02,44.0,Afternoon,2,3.099976939609533,1.0999769396095331,1.0999769396095331,54.99884698047666
2025-02-19,21.0,Afternoon,1,3.100166768725032,2.100166768725032,2.100166768725032,210.01667687250318
2024-05-12,32.0,Morning,162,433.8998175208535,271.8998175208535,271.8998175208535,167.83939353139104
2024-12-04,35.0,Afternoon,2,2.899936838299851,0.8999368382998512,0.8999368382998512,44.99684191499256
2024-08-30,33.0,Afternoon,174,84.89984625880898,-89.10015374119102,89.10015374119102,51.206984908730476
2024-05-18,8.0,Morning,602,455.7000261304177,-146.2999738695823,146.2999738695823,24.3023212407944
2024-06-30,8.0,Morning,255,451.69997734578095,196.69997734578095,196.69997734578095,77.1372460179533
2024-04-30,7.0,Afternoon,15,12.899959059293622,-2.1000409407063785,2.1000409407063785,14.000272938042523
2024-04-14,39.0,Afternoon,1,-3.9000399983721934,-4.900039998372193,4.900039998372193,490.00399983721934
2024-10-10,3.0,Morning,3,7.900019146654756,4.900019146654756,4.900019146654756,163.33397155515854
2025-02-06,35.0,Afternoon,2,3.0998214600874547,1.0998214600874547,1.0998214600874547,54.99107300437274
2025-02-11,7.0,Morning,30,11.900074973057201,-18.0999250269428,18.0999250269428,60.33308342314266
2024-07-19,6.0,Morning,12,12.899855300835227,0.8998553008352275,0.8998553008352275,7.498794173626895
2024-04-22,7.0,Evening,2,5.8998234400085465,3.8998234400085465,3.8998234400085465,194.99117200042733
2024-12-02,76.0,LateNight,69,36.900039327784725,-32.099960672215275,32.099960672215275,46.52168213364533
2024-11-20,8.0,Morning,1094,459.50011245722027,-634.4998875427798,634.4998875427798,57.99816156698169
2024-12-07,32.0,Afternoon,593,438.89975039172225,-154.10024960827775,154.10024960827775,25.98655136733183
2024-07-22,33.0,Afternoon,297,83.89989583031613,-213.10010416968387,213.10010416968387,71.75087682480938
2024-03-17,41.0,Evening,4,-3.500366472160465,-7.500366472160465,7.500366472160465,187.50916180401163
2024-02-27,33.0,Morning,58,83.10009169476771,25.100091694767713,25.100091694767713,43.27602016339261
2024-12-05,76.0,Morning,432,405.10002319871137,-26.89997680128863,26.89997680128863,6.226846481779775
2025-01-24,6.0,Morning,23,12.899855300835227,-10.100144699164773,10.100144699164773,43.91367260506423
2024-11-13,7.0,Evening,17,6.899948589527767,-10.100051410472233,10.100051410472233,59.4120671204249
2024-01-01,76.0,Evening,300,398.09984184505316,98.09984184505316,98.09984184505316,32.69994728168439
2024-10-16,3.0,Afternoon,3,8.700018611102607,5.700018611102607,5.700018611102607,190.00062037008692
2024-08-18,56.0,Morning,66,82.89999564982782,16.899995649827815,16.899995649827815,25.606054014890628
2024-10-23,35.0,Morning,2,1.900052752077059,-0.09994724792294107,0.09994724792294107,4.997362396147054
2024-03-03,43.0,Afternoon,2,-4.900135033555813,-6.900135033555813,6.900135033555813,345.00675167779065
2024-02-22,76.0,Afternoon,675,406.0999072849516,-268.9000927150484,268.9000927150484,39.83705077259977
2025-01-16,8.0,Evening,257,453.89982549664063,196.89982549664063,196.89982549664063,76.61471809207806
2024-10-04,7.0,Morning,13,12.699945450870075,-0.3000545491299249,0.3000545491299249,2.308111916384038
2024-01-23,32.0,Morning,977,440.89990743345237,-536.1000925665476,536.1000925665476,54.87206679289125
2025-02-20,59.0,Afternoon,4,11.09983775496137,7.099837754961371,7.099837754961371,177.49594387403425
2024-08-10,7.0,Evening,14,3.0998622627358685,-10.900137737264131,10.900137737264131,77.85812669474379
2024-03-22,2.0,Afternoon,1,3.8996877442658615,2.8996877442658615,2.8996877442658615,289.96877442658615
2024-08-13,28.0,LateNight,1,-49.09988375462599,-50.09988375462599,50.09988375462599,5009.988375462599
2025-02-03,39.0,Morning,1,1.900085877318432,0.9000858773184319,0.9000858773184319,90.00858773184319
2024-05-02,6.0,Morning,43,13.099914643647011,-29.90008535635299,29.90008535635299,69.53508222407672
2024-04-06,6.0,Evening,36,3.299772112697511,-32.70022788730249,32.70022788730249,90.83396635361802
2024-08-15,22.0,Afternoon,5,5.099892015674911,0.0998920156749108,0.0998920156749108,1.997840313498216
2024-07-03,3.0,Morning,17,7.700134524863628,-9.299865475136372,9.299865475136372,54.70509103021395
2024-08-12,44.0,Afternoon,2,2.899896988932042,0.8998969889320421,0.8998969889320421,44.9948494466021
2024-03-09,8.0,Afternoon,545,456.6999102166526,-88.3000897833474,88.3000897833474,16.201851336394018
2024-01-14,8.0,Morning,97,451.69997734578095,354.69997734578095,354.69997734578095,365.6700797379185
2024-07-15,32.0,Morning,675,440.69982748276954,-234.30017251723046,234.30017251723046,34.71113666921933
2024-11-09,32.0,Evening,371,432.09969472312025,61.09969472312025,61.09969472312025,16.46892041054454
2024-04-26,32.0,Afternoon,1224,442.69966199749797,-781.300338002502,781.300338002502,63.83172696098873
2024-01-10,28.0,LateNight,2,-48.299838555792505,-50.299838555792505,50.299838555792505,2514.991927789625
2025-02-10,3.0,LateNight,2,-360.29996472428945,-362.29996472428945,362.29996472428945,18114.998236214473
2025-03-12,77.0,Afternoon,2,4.69989476783374,2.69989476783374,2.69989476783374,134.994738391687
2024-06-20,6.0,Afternoon,31,14.09979872988012,-16.90020127011988,16.90020127011988,54.51677829070928
2024-12-29,32.0,LateNight,3,66.89984342121801,63.89984342121801,63.89984342121801,2129.994780707267
2024-08-09,3.0,Evening,1,1.899788221479426,0.8997882214794259,0.8997882214794259,89.9788221479426
2024-04-17,33.0,Afternoon,112,84.9000209798307,-27.0999790201693,27.0999790201693,24.196409839436875
2024-07-06,6.0,Afternoon,19,10.099827781293612,-8.900172218706388,8.900172218706388,46.84301167740204
2024-03-01,37.0,Afternoon,1,2.8999027490157943,1.8999027490157943,1.8999027490157943,189.99027490157943
2024-08-11,8.0,Morning,376,451.69997734578095,75.69997734578095,75.69997734578095,20.132972698346
2024-06-07,56.0,Morning,96,90.69995604022343,-5.300043959776573,5.300043959776573,5.520879124767265
2024-03-12,76.0,LateNight,20,37.100119278464945,17.100119278464945,17.100119278464945,85.50059639232472
2024-11-21,5.0,Afternoon,2,4.2998820237415885,2.2998820237415885,2.2998820237415885,114.99410118707942
2024-11-10,28.0,Evening,28,305.0998288500453,277.0998288500453,277.0998288500453,989.642245893019
2024-05-25,8.0,LateNight,24,88.7000520307866,64.7000520307866,64.7000520307866,269.58355012827747
2025-02-08,28.0,Morning,91,314.9000492170464,223.9000492170464,223.9000492170464,246.0440101286224
2024-11-13,24.0,Afternoon,1,8.700030830085453,7.700030830085453,7.700030830085453,770.0030830085452
2024-01-27,16.0,Evening,3,-3.5001422111451177,-6.500142211145118,6.500142211145118,216.6714070381706
2024-06-03,76.0,Afternoon,1222,404.8998975136513,-817.1001024863488,817.1001024863488,66.86580216745898
2024-02-06,59.0,Afternoon,12,10.099907934341175,-1.900092065658825,1.900092065658825,15.834100547156874
2024-11-15,3.0,Afternoon,3,8.699843890076238,5.699843890076238,5.699843890076238,189.9947963358746
2024-07-04,28.0,LateNight,9,-48.09995393400952,-57.09995393400952,57.09995393400952,634.4439326001058
2024-06-13,41.0,Afternoon,18,11.299708929652638,-6.700291070347362,6.700291070347362,37.22383927970756
2024-05-28,6.0,LateNight,3,-354.8999892766047,-357.8999892766047,357.8999892766047,11929.99964255349
2025-03-28,59.0,Morning,5,9.899894325920627,4.899894325920627,4.899894325920627,97.99788651841254
2024-07-10,33.0,Evening,24,78.09996531123004,54.09996531123004,54.09996531123004,225.41652213012514
2024-12-19,76.0,Evening,302,399.29985161635113,97.29985161635113,97.29985161635113,32.21849391269905
2024-03-15,24.0,Evening,2,1.8998004404675441,-0.10019955953245585,0.10019955953245585,5.0099779766227925
2024-06-07,28.0,Morning,465,318.6999608228166,-146.3000391771834,146.3000391771834,31.46237401659858
2024-07-12,28.0,Afternoon,384,319.6998449090513,-64.30015509094869,64.30015509094869,16.744832054934555
2025-01-31,37.0,Afternoon,1,2.8999027490157943,1.8999027490157943,1.8999027490157943,189.99027490157943
2024-07-10,28.0,Evening,162,312.8999639614777,150.89996396147768,150.89996396147768,93.14812590214672
2024-07-15,39.0,Afternoon,1,2.8999699635462264,1.8999699635462264,1.8999699635462264,189.99699635462264
2024-05-03,49.0,Evening,3,-3.9003571258330823,-6.900357125833082,6.900357125833082,230.01190419443606
2024-06-18,8.0,Morning,801,458.70006725839403,-342.29993274160597,342.29993274160597,42.73407400020049
2025-02-21,69.0,Morning,1,1.9001122131530224,0.9001122131530224,0.9001122131530224,90.01122131530224
2024-10-14,56.0,Morning,96,89.70000561173362,-6.299994388266384,6.299994388266384,6.56249415444415
2024-12-29,44.0,Afternoon,1,-3.90011297298922,-4.90011297298922,4.90011297298922,490.011297298922
2024-12-27,35.0,Afternoon,1,2.8997621172852917,1.8997621172852917,1.8997621172852917,189.97621172852917
2024-04-05,8.0,Morning,556,459.4999377361935,-96.50006226380651,96.50006226380651,17.356126306440018
2024-03-05,6.0,Afternoon,10,13.099868909263407,3.0998689092634066,3.0998689092634066,30.998689092634066
2024-02-27,44.0,Afternoon,1,3.099976939609533,2.099976939609533,2.099976939609533,209.9976939609533
2024-05-15,38.0,Afternoon,5,2.900071715382822,-2.099928284617178,2.099928284617178,41.99856569234356
2024-05-27,32.0,Morning,201,440.69982748276954,239.69982748276954,239.69982748276954,119.2536455138157
2024-08-28,39.0,Morning,2,2.9002110268426406,0.9002110268426406,0.9002110268426406,45.01055134213203
2024-12-06,43.0,Afternoon,2,2.8998253568480408,0.8998253568480408,0.8998253568480408,44.99126784240204
2024-02-29,6.0,Afternoon,15,14.09979872988012,-0.9002012701198794,0.9002012701198794,6.001341800799196
2024-05-18,56.0,Evening,52,81.09987285208929,29.09987285208929,29.09987285208929,55.96129394632556
2024-12-20,28.0,Morning,525,318.6999608228166,-206.3000391771834,206.3000391771834,39.29524555755875
2024-06-11,35.0,Afternoon,3,2.0998916394702007,-0.9001083605297993,0.9001083605297993,30.003612017659975
2025-01-30,28.0,Morning,689,318.90002016562914,-370.09997983437086,370.09997983437086,53.71552682646892
2025-01-27,6.0,Afternoon,4,12.899788958576593,8.899788958576593,8.899788958576593,222.49472396441485
2024-02-06,8.0,LateNight,4,91.70009315874833,87.70009315874833,87.70009315874833,2192.5023289687083
2024-12-16,8.0,Evening,235,452.69981572533385,217.69981572533385,217.69981572533385,92.63821945758887
2024-03-22,44.0,Morning,3,2.89996333119511,-0.10003666880488993,0.10003666880488993,3.334555626829664
2024-02-25,76.0,Morning,161,397.10000346549964,236.10000346549964,236.10000346549964,146.64596488540352
2024-05-19,33.0,Morning,187,76.1000017821668,-110.8999982178332,110.8999982178332,59.304811881194226
2024-01-12,22.0,Afternoon,6,4.899832672862118,-1.100167327137882,1.100167327137882,18.3361221189647
2025-02-23,6.0,Afternoon,1,6.099778996662394,5.099778996662394,5.099778996662394,509.9778996662394
2024-07-08,76.0,Evening,640,398.09984184505316,-241.90015815494684,241.90015815494684,37.796899711710445
2024-09-29,76.0,Morning,235,397.10000346549964,162.10000346549964,162.10000346549964,68.97872487893602
2025-03-21,56.0,Morning,44,90.69995604022343,46.69995604022343,46.69995604022343,106.1362637277805
2024-03-21,8.0,Morning,741,459.6999970790066,-281.3000029209934,281.3000029209934,37.96221361956726
2024-04-20,32.0,Evening,289,432.09969472312025,143.09969472312025,143.09969472312025,49.51546530211773
2024-12-21,39.0,Evening,1,-6.700046882324372,-7.700046882324372,7.700046882324372,770.0046882324373
2024-02-09,28.0,Morning,354,318.6999608228166,-35.30003917718341,35.30003917718341,9.97176247943034
2024-05-19,28.0,Evening,84,305.0998288500453,221.0998288500453,221.0998288500453,263.21408196433964
2024-06-16,28.0,Morning,50,310.90000043241145,260.90000043241145,260.90000043241145,521.8000008648229
2024-03-19,6.0,Morning,38,12.099984823028407,-25.900015176971593,25.900015176971593,68.15793467624103
2024-03-20,45.0,Afternoon,1,2.1000855327753527,1.1000855327753527,1.1000855327753527,110.00855327753527
2024-02-23,76.0,LateNight,17,37.899989756274834,20.899989756274834,20.899989756274834,122.94111621338139
2024-09-30,8.0,Evening,302,452.69981572533385,150.69981572533385,150.69981572533385,49.900601233554255
2024-11-06,8.0,Morning,960,459.50011245722027,-500.49988754277973,500.49988754277973,52.135404952372895
2024-08-11,34.0,Afternoon,3,-0.09992201285704994,-3.09992201285705,3.09992201285705,103.33073376190167
2024-04-21,38.0,Morning,2,-5.899947482281291,-7.899947482281291,7.899947482281291,394.99737411406454
2024-02-03,33.0,Morning,10,80.10005056679829,70.10005056679829,70.10005056679829,701.0005056679829
2024-12-10,28.0,Afternoon,493,318.89997443124406,-174.10002556875594,174.10002556875594,35.314406809078285
2024-08-25,7.0,Evening,8,-0.9001865219020289,-8.900186521902029,8.900186521902029,111.25233152377535
2024-12-06,6.0,Afternoon,22,13.89973938706855,-8.10026061293145,8.10026061293145,36.819366422415676
2024-12-05,38.0,Afternoon,1,3.099956337168024,2.099956337168024,2.099956337168024,209.9956337168024
2024-02-12,62.0,Afternoon,2,8.50002869243687,6.500028692436871,6.500028692436871,325.00143462184354
2024-09-24,56.0,Morning,111,89.90008556242564,-21.099914437574355,21.099914437574355,19.008931925742665
2024-12-26,28.0,Morning,221,318.90002016562914,97.90002016562914,97.90002016562914,44.29865165865572
2024-03-13,28.0,Evening,118,312.8999639614777,194.89996396147768,194.89996396147768,165.16946098430313
2024-06-10,16.0,Afternoon,9,6.099874634735585,-2.9001253652644152,2.9001253652644152,32.223615169604614
2024-06-24,6.0,LateNight,4,-355.10006922729184,-359.10006922729184,359.10006922729184,8977.501730682296
2024-03-23,69.0,Evening,2,-7.699970974978015,-9.699970974978015,9.699970974978015,484.99854874890076
2024-12-31,28.0,Morning,281,317.90009034500935,36.900090345009346,36.900090345009346,13.131704749113647
2024-12-08,33.0,LateNight,4,-290.8999723174651,-294.8999723174651,294.8999723174651,7372.499307936627
2024-03-16,7.0,LateNight,1,-358.09994025454466,-359.09994025454466,359.09994025454466,35909.99402545446
2024-11-21,39.0,Morning,3,3.100095648619657,0.10009564861965714,0.10009564861965714,3.336521620655238
2025-02-20,46.0,Evening,2,-3.6998633557673912,-5.699863355767391,5.699863355767391,284.99316778836953
2025-01-21,8.0,Evening,157,452.8998956760255,295.8998956760255,295.8998956760255,188.47127113122642
2024-03-23,77.0,Afternoon,1,0.8998084410363276,-0.10019155896367238,0.10019155896367238,10.019155896367238
2024-09-17,36.0,Afternoon,1,2.0998902247304727,1.0998902247304727,1.0998902247304727,109.98902247304727
2025-03-17,39.0,Morning,4,1.900085877318432,-2.099914122681568,2.099914122681568,52.4978530670392
2024-03-10,76.0,LateNight,19,30.100029365864273,11.100029365864273,11.100029365864273,58.42120718875933
2024-04-02,33.0,Evening,18,77.29992011240067,59.29992011240067,59.29992011240067,329.44400062444817
2024-04-19,8.0,LateNight,10,92.49996363656157,82.49996363656157,82.49996363656157,824.9996363656157
2024-03-25,28.0,LateNight,2,-49.29996370530772,-51.29996370530772,51.29996370530772,2564.998185265386
2024-08-28,51.0,Morning,1,1.100143296181841,0.10014329618184092,0.10014329618184092,10.014329618184092
2024-03-04,44.0,Afternoon,1,2.899896988932042,1.899896988932042,1.899896988932042,189.9896988932042
2024-05-13,33.0,Evening,13,77.09984016171651,64.09984016171651,64.09984016171651,493.0756935516655
2024-01-28,6.0,Morning,1,5.099894910430152,4.099894910430152,4.099894910430152,409.98949104301516
2024-09-12,28.0,Evening,190,313.09984858326715,123.09984858326715,123.09984858326715,64.78939399119324
2024-06-05,24.0,Evening,3,1.8999751614942397,-1.1000248385057603,1.1000248385057603,36.667494616858676
2024-09-05,3.0,Morning,14,7.900019146654756,-6.099980853345244,6.099980853345244,43.57129180960889
